   0.0000000e+00	   9.0000000e+00	
   9.3600000e-03	   1.1000000e+01	
   1.9760000e-02	   1.3000000e+01	
   3.0160000e-02	   1.5000000e+01	
   4.0560000e-02	   1.7000000e+01	
   5.0960000e-02	   2.0000000e+01	
   6.1360000e-02	   2.2000000e+01	
   7.2800000e-02	   2.4000000e+01	
   8.4240000e-02	   2.7000000e+01	
   9.5680000e-02	   2.9000000e+01	
   1.0712000e-01	   3.1000000e+01	
   1.1856000e-01	   3.3000000e+01	
   1.3000000e-01	   3.6000000e+01	
   1.4144000e-01	   3.8000000e+01	
   1.5288000e-01	   4.0000000e+01	
   1.6432000e-01	   4.2000000e+01	
   1.7576000e-01	   4.4000000e+01	
   1.8720000e-01	   4.5000000e+01	
   1.9864000e-01	   4.7000000e+01	
   2.1008000e-01	   4.9000000e+01	
   2.2152000e-01	   5.1000000e+01	
   2.3296000e-01	   5.2000000e+01	
   2.4440000e-01	   5.3000000e+01	
   2.5584000e-01	   5.4000000e+01	
   2.6728000e-01	   5.6000000e+01	
   2.7872000e-01	   5.7000000e+01	
   2.9016000e-01	   5.8000000e+01	
   3.0160000e-01	   5.9000000e+01	
   3.1304000e-01	   5.9000000e+01	
   3.2448000e-01	   6.0000000e+01	
   3.3592000e-01	   6.1000000e+01	
   3.4736400e-01	   6.1000000e+01	
   3.5880000e-01	   6.1000000e+01	
   3.7024000e-01	   6.2000000e+01	
   3.8168000e-01	   6.2000000e+01	
   3.9312000e-01	   6.2000000e+01	
   4.0456000e-01	   6.1000000e+01	
   4.1600000e-01	   6.1000000e+01	
   4.2744000e-01	   6.1000000e+01	
   4.3888000e-01	   6.0000000e+01	
   4.5032000e-01	   5.9000000e+01	
   4.6176000e-01	   5.9000000e+01	
   4.7320000e-01	   5.8000000e+01	
   4.8464000e-01	   5.7000000e+01	
   4.9608000e-01	   5.6000000e+01	
   5.0752000e-01	   5.5000000e+01	
   5.1896000e-01	   5.3000000e+01	
   5.3040000e-01	   5.2000000e+01	
   5.4184000e-01	   5.0000000e+01	
   5.5328000e-01	   4.9000000e+01	
   5.6472000e-01	   4.7000000e+01	
   5.7616000e-01	   4.5000000e+01	
   5.8760000e-01	   4.3000000e+01	
   5.9904000e-01	   4.1000000e+01	
   6.1048000e-01	   3.9000000e+01	
   6.2192000e-01	   3.7000000e+01	
   6.3336000e-01	   3.5000000e+01	
   6.4480000e-01	   3.3000000e+01	
   6.5624000e-01	   3.1000000e+01	
   6.6768000e-01	   2.8000000e+01	
   6.7912000e-01	   2.6000000e+01	
   6.9056000e-01	   2.4000000e+01	
   7.0200000e-01	   2.1000000e+01	
   7.1344000e-01	   1.9000000e+01	
   7.2488000e-01	   1.6000000e+01	
   7.3632000e-01	   1.4000000e+01	
   7.4776400e-01	   1.1000000e+01	
   7.5920000e-01	   9.0000000e+00	
   7.6960000e-01	   6.0000000e+00	
   7.8000000e-01	   4.0000000e+00	
   7.9040000e-01	   2.0000000e+00	
   8.0080000e-01	   0.0000000e+00	
   8.1120000e-01	  -3.0000000e+00	
   8.2264000e-01	  -5.0000000e+00	
   8.3408000e-01	  -8.0000000e+00	
   8.4552000e-01	  -1.0000000e+01	
   8.5800000e-01	  -1.3000000e+01	
   8.7048000e-01	  -1.5000000e+01	
   8.8296000e-01	  -1.8000000e+01	
   8.9544000e-01	  -2.0000000e+01	
   9.0792000e-01	  -2.3000000e+01	
   9.2040000e-01	  -2.5000000e+01	
   9.3288000e-01	  -2.7000000e+01	
   9.4536000e-01	  -2.9000000e+01	
   9.5784000e-01	  -3.1000000e+01	
   9.7136000e-01	  -3.3000000e+01	
   9.8488000e-01	  -3.5000000e+01	
   9.9840000e-01	  -3.7000000e+01	
   1.0119200e+00	  -3.8000000e+01	
   1.0254400e+00	  -4.0000000e+01	
   1.0389600e+00	  -4.1000000e+01	
   1.0524800e+00	  -4.3000000e+01	
   1.0660000e+00	  -4.4000000e+01	
   1.0795240e+00	  -4.5000000e+01	
   1.0930400e+00	  -4.5000000e+01	
   1.1065600e+00	  -4.6000000e+01	
   1.1200800e+00	  -4.6000000e+01	
   1.1336000e+00	  -4.6000000e+01	
   1.1471240e+00	  -4.7000000e+01	
   1.1606400e+00	  -4.7000000e+01	
   1.1741600e+00	  -4.6000000e+01	
   1.1876800e+00	  -4.6000000e+01	
   1.2012000e+00	  -4.5000000e+01	
   1.2147200e+00	  -4.5000000e+01	
   1.2282400e+00	  -4.4000000e+01	
   1.2417600e+00	  -4.3000000e+01	
   1.2552800e+00	  -4.1000000e+01	
   1.2688000e+00	  -4.0000000e+01	
   1.2823200e+00	  -3.9000000e+01	
   1.2958400e+00	  -3.7000000e+01	
   1.3093600e+00	  -3.5000000e+01	
   1.3228800e+00	  -3.3000000e+01	
   1.3364000e+00	  -3.1000000e+01	
   1.3499200e+00	  -2.9000000e+01	
   1.3634400e+00	  -2.7000000e+01	
   1.3769600e+00	  -2.4000000e+01	
   1.3904800e+00	  -2.2000000e+01	
   1.4040000e+00	  -1.9000000e+01	
   1.4175200e+00	  -1.7000000e+01	
   1.4310400e+00	  -1.4000000e+01	
   1.4445600e+00	  -1.1000000e+01	
   1.4580800e+00	  -8.0000000e+00	
